latitude,longitude,seaice_risk,iceberg_risk,composite_risk,risk_class
-59.929886,126.3013,0.0015550924,0.0,0.0009330555,0
-59.499207,125.68232,0.0009542911,0.0,0.0005725747,0
-59.06613,125.081116,0.0007636925,0.0,0.0004582155,0
-58.63075,124.49756,0.000674517,0.0,0.0004047102,0
-58.19328,123.93067,0.00064380985,0.0,0.00038628592,0
-57.75385,123.380035,0.00063676113,0.0,0.0003820567,0
-57.312614,122.84502,0.0006371414,0.0,0.00038228487,0
-56.869728,122.32494,0.00063759094,0.0,0.00038255457,0
-56.4253,121.81955,0.00063802104,0.0,0.00038281264,0
-55.9795,121.32789,0.0006382503,0.0,0.0003829502,0
-55.532402,120.84999,0.00063835405,0.0,0.00038301243,0
-55.08419,120.384735,0.0006383689,0.0,0.00038302134,0
-54.634895,119.93241,0.00063837104,0.0,0.00038302265,0
-54.184715,119.491745,0.00063837104,0.0,0.00038302265,0
-53.733673,119.06318,0.0006384559,0.0,0.00038307355,0
-53.281933,118.645485,0.0006364523,0.0,0.0003818714,0
-52.829544,118.23894,0.00063851406,0.0,0.00038310845,0
-52.376633,117.84262,0.00061591144,0.0,0.00036954688,0
-51.92326,117.45659,0.00058596703,0.0,0.00035158024,0
-51.46952,117.0802,0.0006016315,0.0,0.00036097888,0
-51.015495,116.7133,0.00078726263,0.0,0.00047235758,0
-50.77253,-117.46486,0.0012575969,0.0,0.0007545582,0
-51.222816,-117.83871,0.0009086667,0.0,0.0005452,0
-51.67275,-118.2221,0.00062122586,0.0,0.00037273552,0
-52.122234,-118.615166,0.00063243276,0.0,0.00037945967,0
-52.57118,-119.01856,0.0006374557,0.0,0.00038247346,0
-53.019516,-119.432205,0.0006379955,0.0,0.0003827973,0
-53.467117,-119.857025,0.0006383699,0.0,0.00038302195,0
-53.913933,-120.29274,0.00063837104,0.0,0.00038302265,0
-54.359802,-120.74055,0.00063837104,0.0,0.00038302265,0
-54.804684,-121.19999,0.00063837104,0.0,0.00038302265,0
-55.248405,-121.67236,0.00063837104,0.0,0.00038302265,0
-55.690907,-122.15733,0.00063837104,0.0,0.00038302265,0
-56.132015,-122.65604,0.00063837104,0.0,0.00038302265,0
-56.57166,-123.168396,0.00063837104,0.0,0.00038302265,0
-57.00965,-123.69537,0.00063837104,0.0,0.00038302265,0
-57.445892,-124.237175,0.00063837104,0.024257906,0.010086184,0
-57.880222,-124.794495,0.00063837104,0.31638363,0.12693648,0
-58.312492,-125.36791,0.0006383689,0.7934534,0.31776437,1
-58.74256,-125.95783,0.00063836254,0.82975286,0.33228418,1
-59.170216,-126.56521,0.00063812075,0.9788849,0.39193684,1
-59.595364,-127.190125,0.00063570356,0.25062692,0.1006322,0
-60.017704,-127.83396,0.00063756964,0.0,0.0003825418,0
-60.437202,-128.49644,0.0006157808,0.0,0.0003694685,0
-60.853474,-129.17944,0.0005943346,0.0,0.0003566008,0
-61.266525,-129.88225,0.0007054123,0.0,0.0004232474,0
-61.6759,-130.60715,0.0014731522,0.0,0.00088389136,0
-62.08161,-131.35333,0.017786795,0.0,0.010672078,0
-62.4832,-132.12291,0.5650822,0.0,0.33904934,1
-62.88061,-132.91554,0.79175186,0.0,0.47505113,1
-63.273422,-133.73288,0.86769915,0.0,0.5206195,2
-63.661488,-134.57501,0.9248842,0.0,0.55493057,2
-64.04443,-135.44324,0.97610056,0.0,0.58566034,2
-64.42201,-136.33812,0.98993075,0.0,0.5939585,2
-64.793915,-137.26039,0.99123794,0.0,0.5947428,2
-65.15975,-138.21117,0.99121195,0.0,0.5947272,2
-65.51933,-139.1906,0.9914042,0.0,0.59484255,2
-65.87209,-140.2004,0.991356,0.0,0.59481364,2
-66.21795,-141.23999,0.9912158,0.0,0.59472954,2
-66.556175,-142.31169,0.9911875,0.0,0.59471256,2
-66.886826,-143.41415,0.9910842,0.0,0.59465057,2
-67.20894,-144.55034,0.9910255,0.0,0.59461534,2
-67.52272,-145.7183,0.9903093,0.0,0.5941856,2
-67.82714,-146.9208,0.9910296,0.0,0.5946178,2
-68.12234,-148.15608,0.99115914,0.0,0.5946955,2
-68.40736,-149.42618,0.99123985,0.0,0.5947439,2
-68.68217,-150.72978,0.99117744,0.034299303,0.6084262,2
-68.94599,-152.06793,0.9913157,0.2702892,0.7029051,2
-69.1986,-153.4398,0.9913489,0.037437715,0.6097844,2
-69.4394,-154.84537,0.9909956,0.0,0.5945974,2
-69.66792,-156.28416,0.9904648,0.059991106,0.6182754,2
-69.88384,-157.75516,0.982875,0.03394709,0.60330385,2
-70.08643,-159.2581,0.9146695,0.012424359,0.55377144,2
-70.27569,-160.79094,0.98004603,0.33805948,0.72325146,2
-70.4506,-162.35358,0.991314,0.47647634,0.785379,3
-70.61147,-163.943,0.99133885,0.05366418,0.616269,2
-70.757034,-165.55907,0.9911493,0.0,0.5946896,2
-70.88793,-167.1981,0.99105424,0.0,0.59463257,2
-71.0027,-168.85956,0.99023426,0.0,0.5941406,2
-71.10216,-170.53955,0.9892489,0.0,0.5935494,2
-71.18506,-172.23654,0.9714227,0.01711042,0.5896978,2
-71.252,-173.94707,0.85423446,0.122849055,0.5616803,2
-71.30211,-175.66864,0.92503095,0.55520093,0.777099,3
-71.33578,-177.398,0.98203397,0.70398575,0.8708147,3
-71.35255,-179.13214,0.9669507,0.30141643,0.700737,2
-71.35255,179.13214,0.9365919,0.9894866,0.9577498,3
-71.33578,177.398,0.90846354,0.49255574,0.7421005,2
-71.30211,175.66864,0.8920776,0.25212538,0.6360968,2
-71.252,173.94707,0.87919325,0.062397107,0.5524748,2
-71.18506,172.23654,0.8982985,0.74326456,0.83628494,3
-71.10216,170.53955,0.9687265,0.9825209,0.9742443,3
-71.0027,168.85956,0.97562444,0.24647166,0.68396336,2
-70.88793,167.1981,0.014456057,0.052651238,0.02973413,0
-70.757034,165.55907,0.015018062,0.0,0.009010837,0
-70.61147,163.943,0.014158863,0.050216526,0.028581928,0
-70.4506,162.35358,0.020636383,0.8372791,0.34729347,1
-70.27569,160.79094,0.021407891,0.25194365,0.113622196,0
-70.08643,159.2581,0.016247291,0.027475668,0.020738643,0
-69.88384,157.75516,0.009023409,0.0,0.005414046,0
-69.66792,156.28416,0.009875546,0.0,0.005925328,0
-69.4394,154.84537,0.012833598,0.0,0.007700159,0
-69.1986,153.4398,0.0053904243,0.0,0.0032342547,0
-68.94599,152.06793,0.009085553,0.14725913,0.064354986,0
-68.68217,150.72978,0.053824153,0.12615503,0.082756504,0
-68.40736,149.42618,0.5731026,0.52602386,0.5542711,2
-68.12234,148.15608,0.7676199,0.90063965,0.82082784,3
-67.82714,146.9208,0.62782335,0.9267827,0.7474071,2
-67.52272,145.7183,0.035780918,0.4167543,0.18817027,0
-67.20894,144.55034,0.024973009,0.18729407,0.08990143,0
-66.886826,143.41415,0.043185275,0.99664575,0.42456946,1
-66.556175,142.31169,0.8437723,0.48089886,0.69862294,2
-66.21795,141.23999,0.890889,0.933562,0.90795827,3
-65.87209,140.2004,0.8474491,0.5763921,0.73902637,2
-65.51933,139.1906,0.9189501,0.94488466,0.9293239,3
-65.15975,138.21117,0.9455234,0.92067647,0.93558466,3
-64.793915,137.26039,0.9589658,0.50688475,0.7781334,3
-64.42201,136.33812,0.94460315,0.37290865,0.7159254,2
-64.04443,135.44324,0.9232427,0.09219216,0.5908225,2
-63.661488,134.57501,0.8372306,0.0,0.5023384,2
-63.273422,133.73288,0.69639474,0.0,0.41783687,1
-62.88061,132.91554,0.35744318,0.0,0.21446592,0
-62.4832,132.12291,0.036993146,0.0,0.022195889,0
-62.08161,131.35333,0.010376963,0.0,0.006226178,0
-61.6759,130.60715,0.017817376,0.0,0.010690426,0
-61.266525,129.88225,0.024504075,0.0,0.014702446,0
-60.853474,129.17944,0.008526221,0.0,0.0051157326,0
-60.437202,128.49644,0.0022407158,0.0,0.0013444296,0
-60.017704,127.83396,0.00095456163,0.0,0.000572737,0
-59.595364,127.190125,0.0007145964,0.0,0.00042875786,0
-59.170216,126.56521,0.0006381065,0.0,0.00038286392,0
-58.74256,125.95783,0.00062652945,0.0,0.00037591768,0
-58.312492,125.36791,0.00063315674,0.0,0.00037989407,0
-57.880222,124.794495,0.0006376788,0.0,0.00038260728,0
-57.445892,124.237175,0.0006379745,0.0,0.0003827847,0
-57.00965,123.69537,0.00063799333,0.0,0.00038279602,0
-56.57166,123.168396,0.0006381691,0.0,0.0003829015,0
-56.132015,122.65604,0.0006382871,0.0,0.00038297227,0
-55.690907,122.15733,0.00063834974,0.0,0.00038300987,0
-55.248405,121.67236,0.0006383686,0.0,0.00038302116,0
-54.804684,121.19999,0.00063837104,0.0,0.00038302265,0
-54.359802,120.74055,0.00063837075,0.0,0.00038302247,0
-53.913933,120.29274,0.00063837104,0.0,0.00038302265,0
-53.467117,119.857025,0.0006384559,0.0,0.00038307355,0
-53.019516,119.432205,0.0006364523,0.0,0.0003818714,0
-52.57118,119.01856,0.00063851406,0.0,0.00038310845,0
-52.122234,118.615166,0.00061591144,0.0,0.00036954688,0
-51.67275,118.2221,0.00058596703,0.0,0.00035158024,0
-51.222816,117.83871,0.0006016315,0.0,0.00036097888,0
-50.77253,117.46486,0.00078726263,0.0,0.00047235758,0
-50.523563,-118.20596,0.0012575969,0.0,0.0007545582,0
-50.970078,-118.58641,0.0009086667,0.0,0.0005452,0
-51.416153,-118.976425,0.00062122586,0.0,0.00037273552,0
-51.861702,-119.376144,0.00063243276,0.0,0.00037945967,0
-52.306633,-119.78622,0.0006374557,0.0,0.00038247346,0
-52.75088,-120.206535,0.0006379955,0.0,0.0003827973,0
-53.194305,-120.638054,0.0006383699,0.0,0.00038302195,0
-53.636856,-121.080444,0.00063837104,0.0,0.00038302265,0
-54.078377,-121.534904,0.00063837104,0.0,0.00038302265,0
-54.51882,-122.001,0.00063837104,0.0,0.00038302265,0
-54.95801,-122.479965,0.00063837104,0.0,0.00038302265,0
-55.395897,-122.97148,0.00063837104,0.0,0.00038302265,0
-55.83229,-123.476654,0.00063837104,0.0,0.00038302265,0
-56.267113,-123.99542,0.00063837104,0.0,0.00038302265,0
-56.700195,-124.52868,0.00063837104,0.0,0.00038302265,0
-57.13143,-125.07666,0.00063837104,0.0,0.00038302265,0
-57.560654,-125.64001,0.00063837104,0.0,0.00038302265,0
-57.98771,-126.219284,0.00063837104,0.03981924,0.01631072,0
-58.41246,-126.81489,0.00063837745,0.08165475,0.033044927,0
-58.834698,-127.42772,0.0006382345,0.96231514,0.38530898,1
-59.25432,-128.05783,0.00063638977,0.24533674,0.09851653,0
-59.671032,-128.7066,0.0006379012,0.0,0.00038274072,0
-60.0848,-129.37369,0.00062002125,0.0,0.00037201276,0
-60.495224,-130.06091,0.00061400275,0.0,0.00036840167,0
-60.902336,-130.76758,0.0007785351,0.0,0.00046712108,0
-61.30565,-131.49588,0.0025669436,0.0,0.0015401662,0
-61.7052,-132.24496,0.054319065,0.0,0.03259144,0
-62.100525,-133.0169,0.5540432,0.0,0.33242592,1
-62.491577,-133.81126,0.6837173,0.0,0.4102304,1
-62.877922,-134.6297,0.76818943,0.0,0.4609137,1
-63.25943,-135.47218,0.89373094,0.0,0.5362386,2
-63.635735,-136.33997,0.97563136,0.0,0.5853788,2
-64.00658,-137.2335,0.98918927,0.0,0.5935136,2
-64.371666,-138.15352,0.989393,0.0,0.5936358,2
-64.73062,-139.10097,0.9897041,0.0,0.5938225,2
-65.08325,-140.076,0.9907279,0.0,0.59443676,2
-65.429,-141.08012,0.99135625,0.0,0.59481376,2
-65.76781,-142.11281,0.9912231,0.0,0.5947339,2
-66.098946,-143.17615,0.99116,0.0,0.594696,2
-66.422485,-144.26881,0.99137455,0.0,0.59482473,2
-66.73749,-145.39355,0.9903432,0.0,0.594206,2
-67.044174,-146.54843,0.98302114,0.0,0.5898127,2
-67.341515,-147.73598,0.9893345,0.0,0.59360075,2
-67.629684,-148.95451,0.9913334,0.0,0.59480006,2
-67.90774,-150.20581,0.9911913,0.0,0.5947148,2
-68.17569,-151.48859,0.99129397,0.0,0.5947764,2
-68.432755,-152.80377,0.99126583,0.0,0.5947595,2
-68.67875,-154.15047,0.9913907,0.0,0.59483445,2
-68.91309,-155.52861,0.99125504,0.0,0.594753,2
-69.135376,-156.93768,0.9912752,0.0,0.5947651,2
-69.345276,-158.37665,0.98988533,0.0,0.5939312,2
-69.54213,-159.84521,0.98465294,0.0,0.59079176,2
-69.72591,-161.34143,0.9875168,0.0,0.5925101,2
-69.89565,-162.86511,0.9905657,0.0,0.59433943,2
-70.05172,-164.41347,0.99087536,0.0,0.5945252,2
-70.19285,-165.98633,0.9909099,0.0,0.59454596,2
-70.319725,-167.58023,0.99080455,0.0,0.5944828,2
-70.43092,-169.19467,0.9905021,0.0,0.5943013,2
-70.52726,-170.82607,0.9913049,0.20777623,0.67789346,2
-70.60753,-172.47302,0.9742464,0.738413,0.8799131,3
-70.67233,-174.13226,0.8216414,0.2350596,0.5870087,2
-70.72083,-175.80164,0.92198473,0.33379614,0.68670934,2
-70.7534,-177.47809,0.98735785,0.78429574,0.90613306,3
-70.76964,-179.15887,0.9866658,0.03504698,0.60601825,2
-70.76964,179.15887,0.9660661,0.23435251,0.6733807,2
-70.7534,177.47809,0.93532634,0.70732385,0.8441254,3
-70.72083,175.80164,0.9068474,0.9237012,0.91358894,3
-70.67233,174.13226,0.9006411,0.7685298,0.84779656,3
-70.60753,172.47302,0.91061735,0.22855645,0.637793,2
-70.52726,170.82607,0.94699836,0.45140812,0.7487623,2
-70.43092,169.19467,0.98760974,0.98256963,0.9855938,3
-70.319725,167.58023,0.9841585,0.9362622,0.96500003,3
-70.19285,165.98633,0.98569506,0.5383221,0.8067459,3
-70.05172,164.41347,0.9865254,0.46267727,0.7769862,3
-69.89565,162.86511,0.98309636,0.8665278,0.93646896,3
-69.72591,161.34143,0.9654755,0.7628007,0.8844056,3
-69.54213,159.84521,0.5149113,0.7336298,0.60239875,2
-69.345276,158.37665,0.34567925,0.19036283,0.2835527,1
-69.135376,156.93768,0.1509746,0.044018064,0.10819199,0
-68.91309,155.52861,0.5205976,0.24542339,0.4105279,1
-68.67875,154.15047,0.038590554,0.13465275,0.07701543,0
-68.432755,152.80377,0.35940936,0.92740196,0.58660644,2
-68.17569,151.48859,0.9591324,0.98163533,0.96813357,3
-67.90774,150.20581,0.9743172,0.86333495,0.9299243,3
-67.629684,148.95451,0.8724456,0.16211848,0.5883148,2
-67.341515,147.73598,0.6593843,0.69545484,0.6738125,2
-67.044174,146.54843,0.71502805,0.96784633,0.81615543,3
-66.73749,145.39355,0.75723225,0.9944235,0.8521088,3
-66.422485,144.26881,0.9617645,0.91071194,0.94134355,3
-66.098946,143.17615,0.8488137,0.96090484,0.8936502,3
-65.76781,142.11281,0.82386714,0.996784,0.89303386,3
-65.429,141.08012,0.92845106,0.97672135,0.9477592,3
-65.08325,140.076,0.9505194,0.6118507,0.8150519,3
-64.73062,139.10097,0.93305826,0.12228579,0.6087493,2
-64.371666,138.15352,0.9175838,0.0,0.55055034,2
-64.00658,137.2335,0.9129549,0.0,0.547773,2
-63.635735,136.33997,0.88794094,0.0,0.5327646,2
-63.25943,135.47218,0.76522934,0.0,0.45913762,1
-62.877922,134.6297,0.58439994,0.0,0.35063997,1
-62.491577,133.81126,0.165482,0.0,0.0992892,0
-62.100525,133.0169,0.0075564403,0.0,0.0045338646,0
-61.7052,132.24496,0.0023903637,0.0,0.0014342183,0
-61.30565,131.49588,0.0018467974,0.0,0.0011080785,0
-60.902336,130.76758,0.0014185477,0.0,0.00085112866,0
-60.495224,130.06091,0.0011172652,0.0,0.0006703591,0
-60.0848,129.37369,0.0008979633,0.0,0.000538778,0
-59.671032,128.7066,0.00073796604,0.0,0.00044277965,0
-59.25432,128.05783,0.0006646152,0.0,0.00039876913,0
-58.834698,127.42772,0.0006360648,0.0,0.0003816389,0
-58.41246,126.81489,0.00062987563,0.0,0.0003779254,0
-57.98771,126.219284,0.0006345541,0.0,0.00038073247,0
-57.560654,125.64001,0.00063744694,0.0,0.0003824682,0
-57.13143,125.07666,0.00063801644,0.0,0.00038280987,0
-56.700195,124.52868,0.0006382394,0.0,0.00038294363,0
-56.267113,123.99542,0.00063832,0.0,0.000382992,0
-55.83229,123.476654,0.00063835375,0.0,0.00038301226,0
-55.395897,122.97148,0.0006383677,0.0,0.00038302064,0
-54.95801,122.479965,0.00063837046,0.0,0.0003830223,0
-54.51882,122.001,0.00063837075,0.0,0.00038302247,0
-54.078377,121.534904,0.00063837075,0.0,0.00038302247,0
-53.636856,121.080444,0.00063837104,0.0,0.00038302265,0
-53.194305,120.638054,0.0006384559,0.0,0.00038307355,0
-52.75088,120.206535,0.0006364523,0.0,0.0003818714,0
-52.306633,119.78622,0.00063851406,0.0,0.00038310845,0
-51.861702,119.376144,0.00061591144,0.0,0.00036954688,0
-51.416153,118.976425,0.00058596703,0.0,0.00035158024,0
-50.970078,118.58641,0.0006016315,0.0,0.00036097888,0
-50.523563,118.20596,0.00078726263,0.0,0.00047235758,0
-50.269096,-118.937164,0.0012575969,0.0,0.0007545582,0
-50.711792,-119.32388,0.0009086667,0.0,0.0005452,0
-51.153973,-119.72017,0.00062122586,0.0,0.00037273552,0
-51.59556,-120.126175,0.00063243276,0.0,0.00037945967,0
-52.03644,-120.542534,0.0006374557,0.0,0.00038247346,0
-52.476555,-120.96917,0.0006379955,0.0,0.0003827973,0
-52.91577,-121.40695,0.0006383699,0.0,0.00038302195,0
-53.35403,-121.8556,0.00063837104,0.0,0.00038302265,0
-53.791172,-122.31629,0.00063837104,0.0,0.00038302265,0
-54.227154,-122.78857,0.00063837104,0.0,0.00038302265,0
-54.66179,-123.27366,0.00063837104,0.0,0.00038302265,0
-55.095028,-123.77124,0.00063837104,0.0,0.00038302265,0
-55.52668,-124.282394,0.00063837104,0.0,0.00038302265,0
-55.956688,-124.80703,0.00063837104,0.0,0.00038302265,0
-56.384853,-125.34604,0.00063837104,0.0,0.00038302265,0
-56.811066,-125.89962,0.00063837104,0.0,0.00038302265,0
-57.235172,-126.46843,0.00063837104,0.0,0.00038302265,0
-57.65702,-127.05296,0.00063837104,0.0,0.00038302265,0
-58.076466,-127.65361,0.00063837774,0.0777498,0.031482946,0
-58.493286,-128.27126,0.00063832605,0.8752199,0.35047096,1
-58.9074,-128.90593,0.00063710863,0.2546212,0.10223075,0
-59.3185,-129.55894,0.00063858833,0.17185536,0.0691253,0
-59.726555,-130.22993,0.0006276931,0.125735,0.050670616,0
-60.131172,-130.92068,0.0006362976,0.0,0.0003817786,0
-60.53238,-131.63048,0.0008228547,0.0,0.00049371284,0
-60.92968,-132.36142,0.00468194,0.0,0.002809164,0
-61.323135,-133.11267,0.2556897,0.0,0.15341383,0
-61.712254,-133.88622,0.53659964,0.0,0.3219598,1
-62.09702,-134.68153,0.693136,0.0,0.4158816,1
-62.476986,-135.50026,0.7931531,0.0,0.4758919,1
-62.852036,-136.34233,0.8751273,0.0,0.5250764,2
-63.221786,-137.2089,0.9547738,0.0,0.5728643,2
-63.58601,-138.10033,0.97783774,0.0,0.58670264,2
-63.94441,-139.0173,0.9745978,0.0,0.5847587,2
-64.296616,-139.96071,0.981687,0.0,0.5890122,2
-64.64243,-140.9306,0.9894544,0.0,0.59367263,2
-64.98133,-141.9284,0.9913073,0.0,0.59478444,2
-65.31326,-142.95352,0.9912999,0.0,0.59477997,2
-65.637474,-144.00789,0.99073035,0.0,0.59443825,2
-65.95412,-145.09026,0.9901659,0.0,0.5940996,2
-66.26221,-146.20306,0.9893461,0.0,0.59360766,2
-66.562,-147.34448,0.9886929,0.0,0.59321576,2
-66.8525,-148.51683,0.9900564,0.0,0.59403384,2
-67.13386,-149.71841,0.9910971,0.0,0.59465826,2
-67.40521,-150.95088,0.9913483,0.0,0.594809,2
-67.66654,-152.21295,0.9912202,0.0,0.5947321,2
-67.917114,-153.50539,0.99130076,0.0,0.5947805,2
-68.15675,-154.82733,0.99145013,0.0,0.5948701,2
-68.38493,-156.17863,0.99148166,0.0,0.59488904,2
-68.60124,-157.55875,0.99116325,0.0,0.59469795,2
-68.80539,-158.96664,0.99141085,0.0,0.59484655,2
-68.99674,-160.40201,0.99142855,0.0,0.59485716,2
-69.17529,-161.86296,0.9914255,0.0,0.5948553,2
-69.34016,-163.3493,0.9913536,0.0,0.59481215,2
-69.49165,-164.8584,0.99142635,0.0,0.59485584,2
-69.62859,-166.39005,0.9912089,0.0,0.5947254,2
-69.751656,-167.94104,0.99134713,0.0,0.5948083,2
-69.85947,-169.51088,0.9912486,0.021744704,0.6034471,2
-69.95285,-171.09625,0.99127567,0.7465564,0.89338803,3
-70.03063,-172.69589,0.98858845,0.97210354,0.9819945,3
-70.09341,-174.3068,0.9846503,0.83199847,0.9235896,3
-70.140396,-175.9269,0.9867115,0.93026835,0.96413434,3
-70.17194,-177.5535,0.9893554,0.9865203,0.9882214,3
-70.18765,-179.18405,0.9893092,0.65135473,0.8541274,3
-70.18765,179.18405,0.98620284,0.035779197,0.6060334,2
-70.17194,177.5535,0.9660127,0.014545324,0.5854258,2
-70.140396,175.9269,0.93644315,0.11301986,0.60707384,2
-70.09341,174.3068,0.9125745,0.5214741,0.7561344,3
-70.03063,172.69589,0.9184585,0.8454441,0.8892528,3
-69.95285,171.09625,0.92867327,0.98047554,0.9493942,3
-69.85947,169.51088,0.9507601,0.7797939,0.8823737,3
-69.751656,167.94104,0.9799042,0.4607341,0.77223617,3
-69.62859,166.39005,0.98763615,0.5755361,0.8227961,3
-69.49165,164.8584,0.98858076,0.7380892,0.88838416,3
-69.34016,163.3493,0.99060845,0.94886744,0.9739121,3
-69.17529,161.86296,0.9894825,0.9456802,0.9719616,3
-68.99674,160.40201,0.98382425,0.99650705,0.98889744,3
-68.80539,158.96664,0.97307456,0.9400413,0.9598613,3
-68.60124,157.55875,0.9804205,0.75290424,0.889414,3
-68.38493,156.17863,0.9822711,0.9459828,0.9677558,3
-68.15675,154.82733,0.9813472,0.99519795,0.9868876,3
-67.917114,153.50539,0.9828572,0.9384934,0.96511173,3
-67.66654,152.21295,0.9866123,0.98942,0.9877354,3
-67.40521,150.95088,0.98908347,0.95724434,0.97634786,3
-67.13386,149.71841,0.9505494,0.77361226,0.8797746,3
-66.8525,148.51683,0.7064727,0.94662464,0.8025335,3
-66.562,147.34448,0.73435444,0.85776573,0.78371894,3
-66.26221,146.20306,0.81682634,0.41916844,0.6577632,2
-65.95412,145.09026,0.97375125,0.95208526,0.96508485,3
-65.637474,144.00789,0.9738133,0.98258096,0.97732043,3
-65.31326,142.95352,0.9241247,0.88427204,0.9081837,3
-64.98133,141.9284,0.930847,0.5195196,0.76631606,3
-64.64243,140.9306,0.92282015,0.070484616,0.58188593,2
-64.296616,139.96071,0.899079,0.0,0.5394474,2
-63.94441,139.0173,0.8958631,0.0,0.5375179,2
-63.58601,138.10033,0.896555,0.0,0.53793305,2
-63.221786,137.2089,0.88301426,0.0,0.5298086,2
-62.852036,136.34233,0.8073876,0.0,0.48443258,1
-62.476986,135.50026,0.5871129,0.0,0.35226774,1
-62.09702,134.68153,0.08109382,0.0,0.048656292,0
-61.712254,133.88622,0.0049044723,0.0,0.0029426834,0
-61.323135,133.11267,0.0015259165,0.0,0.0009155499,0
-60.92968,132.36142,0.0008050412,0.0,0.00048302475,0
-60.53238,131.63048,0.00071614503,0.0,0.00042968703,0
-60.131172,130.92068,0.0006700538,0.0,0.0004020323,0
-59.726555,130.22993,0.0006507241,0.0,0.0003904345,0
-59.3185,129.55894,0.00063524087,0.0,0.00038114455,0
-58.9074,128.90593,0.00063647534,0.0,0.0003818852,0
-58.493286,128.27126,0.00063633616,0.0,0.0003818017,0
-58.076466,127.65361,0.00063609023,0.0,0.00038165416,0
-57.65702,127.05296,0.00063687796,0.0,0.0003821268,0
-57.235172,126.46843,0.00063779607,0.0,0.00038267765,0
-56.811066,125.89962,0.0006381797,0.0,0.00038290783,0
-56.384853,125.34604,0.0006383242,0.0,0.00038299453,0
-55.956688,124.80703,0.0006383634,0.0,0.00038301808,0
-55.52668,124.282394,0.000638368,0.0,0.00038302082,0
-55.095028,123.77124,0.00063837075,0.0,0.00038302247,0
-54.66179,123.27366,0.00063837104,0.0,0.00038302265,0
-54.227154,122.78857,0.00063837104,0.0,0.00038302265,0
-53.791172,122.31629,0.00063837104,0.0,0.00038302265,0
-53.35403,121.8556,0.00063837104,0.0,0.00038302265,0
-52.91577,121.40695,0.0006384559,0.0,0.00038307355,0
-52.476555,120.96917,0.0006364523,0.0,0.0003818714,0
-52.03644,120.542534,0.00063851406,0.0,0.00038310845,0
-51.59556,120.126175,0.00061591144,0.0,0.00036954688,0
-51.153973,119.72017,0.00058596703,0.0,0.00035158024,0
-50.711792,119.32388,0.0006016315,0.0,0.00036097888,0
-50.269096,118.937164,0.00078726263,0.0,0.00047235758,0
-50.00908,-119.6581,0.0012575969,0.0,0.0007545582,0
-50.44792,-120.05073,0.0009086667,0.0,0.0005452,0
-50.88617,-120.45295,0.00062122586,0.0,0.00037273552,0
-51.323753,-120.86488,0.00063243276,0.0,0.00037945967,0
-51.76055,-121.287155,0.0006374557,0.0,0.00038247346,0
-52.196518,-121.71967,0.0006379955,0.0,0.0003827973,0
-52.631485,-122.16334,0.0006383699,0.0,0.00038302195,0
-53.065437,-122.61781,0.00063837104,0.0,0.00038302265,0
-53.49817,-123.084305,0.00063837104,0.0,0.00038302265,0
-53.929672,-123.5623,0.00063837104,0.0,0.00038302265,0
-54.359726,-124.05305,0.00063837104,0.0,0.00038302265,0
-54.78831,-124.5562,0.00063837104,0.0,0.00038302265,0
-55.215218,-125.07281,0.00063837104,0.0,0.00038302265,0
-55.64038,-125.6028,0.00063837104,0.0,0.00038302265,0
-56.063614,-126.14702,0.00063837104,0.0,0.00038302265,0
-56.484818,-126.70565,0.00063837104,0.0,0.00038302265,0
-56.90381,-127.27932,0.00063837104,0.0,0.00038302265,0
-57.32045,-127.868546,0.00063837104,0.0,0.00038302265,0
-57.734592,-128.47363,0.00063837535,0.024100712,0.01002331,0
-58.146027,-129.09546,0.00063837017,0.52617794,0.2108542,0
-58.55465,-129.73404,0.00063764927,0.8410837,0.3368161,1
-58.960167,-130.39062,0.00063896884,0.90739805,0.3633426,1
-59.362556,-131.06487,0.00063343055,0.9413452,0.37691817,1
-59.7614,-131.75845,0.00065456936,0.18097357,0.072782174,0
-60.15674,-132.47066,0.0008093621,0.0,0.0004856173,0
-60.548088,-133.20352,0.0015632228,0.0,0.00093793374,0
-60.935505,-133.9562,0.02155111,0.0,0.012930666,0
-61.318497,-134.73059,0.21311152,0.0,0.12786692,0
-61.697052,-135.52618,0.51065177,0.0,0.30639106,1
-62.070724,-136.34447,0.7103718,0.0,0.4262231,1
-62.439407,-137.18536,0.8385824,0.0,0.50314945,2
-62.802723,-138.04996,0.9014515,0.0,0.54087096,2
-63.160442,-138.9386,0.91093725,0.0,0.5465624,2
-63.512283,-139.85184,0.9371191,0.0,0.5622715,2
-63.857876,-140.79051,0.9556515,0.0,0.57339096,2
-64.19704,-141.75461,0.98524785,0.0,0.59114873,2
-64.52925,-142.74545,0.9902175,0.0,0.5941305,2
-64.85448,-143.76245,0.9910007,0.0,0.59460044,2
-65.17197,-144.80737,0.98873633,0.0,0.5932418,2
-65.48188,-145.87894,0.9792708,0.0,0.5875625,2
-65.783264,-146.97946,0.97604203,0.0,0.58562523,2
-66.076385,-148.10712,0.9725175,0.0,0.5835105,2
-66.36026,-149.26405,0.9794068,0.0,0.5876441,2
-66.63507,-150.44862,0.98402125,0.0,0.5904128,2
-66.89994,-151.6623,0.9891349,0.0,0.59348094,2
-67.1549,-152.90381,0.99039817,0.0,0.59423894,2
-67.39925,-154.17381,0.9903094,0.0,0.59418565,2
