track_id,iceberg_id,input_date,target_date,current_lat,current_lon,actual_lat,actual_lon,predicted_lat,predicted_lon,gru_error_km,persistence_error_km
d21b_1,d21b,2014-12-02,2014-12-03,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-03,2014-12-04,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-04,2014-12-05,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-05,2014-12-06,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-06,2014-12-07,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-07,2014-12-08,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-08,2014-12-09,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-09,2014-12-10,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-10,2014-12-11,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-11,2014-12-12,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-12,2014-12-13,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-13,2014-12-14,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-14,2014-12-15,-66.099,85.4002,-66.099,85.4002,-66.10009,85.396965,0.18974824,0.0
d21b_1,d21b,2014-12-15,2014-12-16,-66.099,85.4002,-66.08,85.3789,-66.10009,85.396965,2.377411,2.3200629
d21b_1,d21b,2014-12-16,2014-12-17,-66.08,85.3789,-66.0892,85.353,-66.08058,85.37537,1.3911866,1.5523577
d21b_1,d21b,2014-12-17,2014-12-18,-66.0892,85.353,-66.0892,85.353,-66.0896,85.34948,0.16451974,0.0
d21b_1,d21b,2014-12-18,2014-12-19,-66.0892,85.353,-66.0892,85.353,-66.08958,85.348854,0.19115964,0.0
d21b_1,d21b,2014-12-19,2014-12-20,-66.0892,85.353,-66.0892,85.353,-66.08941,85.34896,0.18331657,0.0
d21b_1,d21b,2014-12-20,2014-12-21,-66.0892,85.353,-66.0892,85.353,-66.089485,85.349075,0.1794593,0.0
d21b_1,d21b,2014-12-21,2014-12-22,-66.0892,85.353,-66.0892,85.353,-66.089554,85.349144,0.17790993,0.0
d21b_1,d21b,2014-12-22,2014-12-23,-66.0892,85.353,-66.0892,85.353,-66.089775,85.34931,0.17790884,0.0
d21b_1,d21b,2014-12-23,2014-12-24,-66.0892,85.353,-66.0892,85.353,-66.09021,85.3496,0.18941045,0.0
d21b_1,d21b,2014-12-24,2014-12-25,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2014-12-25,2014-12-26,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2014-12-26,2014-12-27,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2014-12-27,2014-12-28,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2014-12-28,2014-12-29,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2014-12-29,2014-12-30,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2014-12-30,2014-12-31,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2014-12-31,2015-01-01,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2015-01-01,2015-01-02,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2015-01-02,2015-01-03,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2015-01-03,2015-01-04,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2015-01-04,2015-01-05,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2015-01-05,2015-01-06,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2015-01-06,2015-01-07,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2015-01-07,2015-01-08,-66.0892,85.353,-66.0892,85.353,-66.09029,85.34977,0.18855718,0.0
d21b_1,d21b,2015-01-08,2015-01-09,-66.0892,85.353,-66.1175,85.3353,-66.09029,85.34977,3.095954,3.245978
d21b_1,d21b,2015-01-09,2015-01-10,-66.1175,85.3353,-66.1458,85.3175,-66.11831,85.33317,3.1371791,3.2468576
d21b_1,d21b,2015-01-10,2015-01-11,-66.1458,85.3175,-66.1458,85.3175,-66.14761,85.31529,0.22504066,0.0
d21b_1,d21b,2015-01-11,2015-01-12,-66.1458,85.3175,-66.1458,85.3175,-66.14893,85.312355,0.41831583,0.0
d21b_1,d21b,2015-01-12,2015-01-13,-66.1458,85.3175,-66.1458,85.3175,-66.147736,85.31342,0.28241527,0.0
d21b_1,d21b,2015-01-13,2015-01-14,-66.1458,85.3175,-66.1458,85.3175,-66.1476,85.31333,0.27383408,0.0
d21b_1,d21b,2015-01-14,2015-01-15,-66.1458,85.3175,-66.1458,85.3175,-66.14734,85.31344,0.25002542,0.0
d21b_1,d21b,2015-01-15,2015-01-16,-66.1458,85.3175,-66.0658,85.3216,-66.14691,85.3135,9.026245,8.896991
d21b_1,d21b,2015-01-16,2015-01-17,-66.0658,85.3216,-65.9858,85.3257,-66.06486,85.316055,8.801053,8.897756
d21b_1,d21b,2015-01-17,2015-01-18,-65.9858,85.3257,-65.9858,85.3257,-65.95803,85.31362,3.136101,0.0
d21b_1,d21b,2015-01-18,2015-01-19,-65.9858,85.3257,-65.9858,85.3257,-65.97499,85.32252,1.2108551,0.0
d21b_1,d21b,2015-01-19,2015-01-20,-65.9858,85.3257,-65.9858,85.3257,-65.97814,85.31734,0.93239814,0.0
d21b_1,d21b,2015-01-20,2015-01-21,-65.9858,85.3257,-65.9858,85.3257,-65.9793,85.317986,0.8028907,0.0
d21b_1,d21b,2015-01-21,2015-01-22,-65.9858,85.3257,-65.9858,85.3257,-65.98082,85.31946,0.6222195,0.0
d21b_1,d21b,2015-01-22,2015-01-23,-65.9858,85.3257,-65.9858,85.3257,-65.983505,85.32112,0.32868603,0.0
d21b_1,d21b,2015-01-23,2015-01-24,-65.9858,85.3257,-65.9858,85.3257,-65.9845,85.32119,0.25035527,0.0
d21b_1,d21b,2015-01-24,2015-01-25,-65.9858,85.3257,-65.9858,85.3257,-65.98688,85.3225,0.18746515,0.0
d21b_1,d21b,2015-01-25,2015-01-26,-65.9858,85.3257,-66.0622,85.4297,-65.98688,85.3225,9.675979,9.708704
d21b_1,d21b,2015-01-26,2015-01-27,-66.0622,85.4297,-66.0892,85.354,-66.06064,85.42809,4.610043,4.5461636
d21b_1,d21b,2015-01-27,2015-01-28,-66.0892,85.354,-66.1087,85.4456,-66.093315,85.35113,4.587,4.661951
d21b_1,d21b,2015-01-28,2015-01-29,-66.1087,85.4456,-66.0972,85.4006,-66.113716,85.43871,2.51447,2.3973963
d21b_1,d21b,2015-01-29,2015-01-30,-66.0972,85.4006,-66.1051,85.3519,-66.100266,85.393845,1.9647067,2.36348
d21b_1,d21b,2015-01-30,2015-01-31,-66.1051,85.3519,-66.113,85.3241,-66.10706,85.34587,1.1819664,1.5291613
d21b_1,d21b,2015-01-31,2015-02-01,-66.113,85.3241,-66.113,85.3241,-66.11439,85.31809,0.31122005,0.0
d21b_1,d21b,2015-02-01,2015-02-02,-66.113,85.3241,-66.1522,85.3162,-66.11315,85.31765,4.342457,4.3731303
d21b_1,d21b,2015-02-02,2015-02-03,-66.1522,85.3162,-66.1522,85.3162,-66.15373,85.31246,0.2391388,0.0
d21b_1,d21b,2015-02-03,2015-02-04,-66.1522,85.3162,-66.1522,85.3162,-66.1539,85.31109,0.29760852,0.0
d21b_1,d21b,2015-02-04,2015-02-05,-66.1522,85.3162,-66.1522,85.3162,-66.15315,85.31171,0.22829345,0.0
d21b_1,d21b,2015-02-05,2015-02-06,-66.1522,85.3162,-66.1231,85.3341,-66.1537,85.31206,3.5439932,3.3340728
d21b_1,d21b,2015-02-06,2015-02-07,-66.1231,85.3341,-66.0939,85.3521,-66.12354,85.32951,3.448762,3.3464313
d21b_1,d21b,2015-02-07,2015-02-08,-66.0939,85.3521,-66.0958,85.3035,-66.092926,85.34696,1.9844354,2.199983
d21b_1,d21b,2015-02-08,2015-02-09,-66.0958,85.3035,-66.1038,85.3491,-66.09399,85.298836,2.5136938,2.2385716
d21b_1,d21b,2015-02-09,2015-02-10,-66.1038,85.3491,-66.094,85.3038,-66.10098,85.344284,1.9821597,2.313448
d21b_1,d21b,2015-02-10,2015-02-11,-66.094,85.3038,-66.0719,85.3314,-66.09168,85.299126,2.6377504,2.7545931
d21b_1,d21b,2015-02-11,2015-02-12,-66.0719,85.3314,-66.095,85.2795,-66.06897,85.32534,3.5569685,3.474795
d21b_1,d21b,2015-02-12,2015-02-13,-66.095,85.2795,-66.0932,85.2789,-66.09264,85.2748,0.1945993,0.20233463
d21b_1,d21b,2015-02-13,2015-02-14,-66.0932,85.2789,-66.1047,85.3248,-66.09219,85.273544,2.6951425,2.43097
d21b_1,d21b,2015-02-14,2015-02-15,-66.1047,85.3248,-66.1047,85.3248,-66.10334,85.32027,0.25353745,0.0
d21b_1,d21b,2015-02-15,2015-02-16,-66.1047,85.3248,-66.1047,85.3248,-66.104576,85.32042,0.1976712,0.0
d21b_1,d21b,2015-02-16,2015-02-17,-66.1047,85.3248,-66.1047,85.3248,-66.1047,85.32054,0.19175044,0.0
d21b_1,d21b,2015-02-17,2015-02-18,-66.1047,85.3248,-66.1047,85.3248,-66.10553,85.32109,0.19098747,0.0
d21b_1,d21b,2015-02-18,2015-02-19,-66.1047,85.3248,-66.1047,85.3248,-66.10575,85.321205,0.20013385,0.0
d21b_1,d21b,2015-02-19,2015-02-20,-66.1047,85.3248,-66.1047,85.3248,-66.10593,85.32153,0.20079722,0.0
d21b_1,d21b,2015-02-20,2015-02-21,-66.1047,85.3248,-66.1047,85.3248,-66.10589,85.32151,0.19899748,0.0
d21b_1,d21b,2015-02-21,2015-02-22,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-02-22,2015-02-23,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-02-23,2015-02-24,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-02-24,2015-02-25,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-02-25,2015-02-26,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-02-26,2015-02-27,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-02-27,2015-02-28,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-02-28,2015-03-01,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-01,2015-03-02,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-02,2015-03-03,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-03,2015-03-04,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-04,2015-03-05,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-05,2015-03-06,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-06,2015-03-07,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-07,2015-03-08,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-08,2015-03-09,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-09,2015-03-10,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-10,2015-03-11,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-11,2015-03-12,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-12,2015-03-13,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-13,2015-03-14,-66.1047,85.3248,-66.1047,85.3248,-66.10579,85.32156,0.18972313,0.0
d21b_1,d21b,2015-03-14,2015-03-15,-66.1047,85.3248,-66.1077,85.4699,-66.10579,85.32156,6.6841884,6.5437765
d21b_1,d21b,2015-03-15,2015-03-16,-66.1077,85.4699,-66.1096,85.3857,-66.10581,85.466736,3.673958,3.7980661
d21b_1,d21b,2015-03-16,2015-03-17,-66.1096,85.3857,-66.1105,85.3015,-66.109665,85.38305,3.6735249,3.792903
d21b_1,d21b,2015-03-17,2015-03-18,-66.1105,85.3015,-66.0964,85.3747,-66.107376,85.29074,3.9742115,3.651024
d21b_1,d21b,2015-03-18,2015-03-19,-66.0964,85.3747,-66.0934,85.2316,-66.094826,85.36859,6.17499,6.4567327
d21b_1,d21b,2015-03-19,2015-03-20,-66.0934,85.2316,-66.0604,85.2856,-66.08872,85.21606,4.444036,4.4035163
d21b_1,d21b,2015-03-20,2015-03-21,-66.0604,85.2856,-66.0604,85.2856,-66.057274,85.27746,0.5058879,0.0
d21b_1,d21b,2015-03-21,2015-03-22,-66.0604,85.2856,-66.0604,85.2856,-66.05658,85.277596,0.55794835,0.0
d21b_1,d21b,2015-03-22,2015-03-23,-66.0604,85.2856,-66.1417,85.1965,-66.05671,85.27874,10.151243,9.8910475
d21b_1,d21b,2015-03-23,2015-03-24,-66.1417,85.1965,-66.1841,85.0899,-66.15238,85.17529,5.2110515,6.7211003
d21b_1,d21b,2015-03-24,2015-03-25,-66.1841,85.0899,-66.1699,84.971,-66.203964,85.03019,4.6273685,5.568556
d21b_1,d21b,2015-03-25,2015-03-26,-66.1699,84.971,-66.2609,84.9744,-66.16993,84.88689,10.850235,10.120507
d21b_1,d21b,2015-03-26,2015-03-27,-66.2609,84.9744,-66.3488,84.76,-66.28425,84.91526,9.980537,13.686384
d21b_1,d21b,2015-03-27,2015-03-28,-66.3488,84.76,-66.3316,84.6157,-66.394646,84.63103,7.0440154,6.717421
d21b_1,d21b,2015-03-28,2015-03-29,-66.3316,84.6157,-66.3325,84.6389,-66.34004,84.465256,7.79511,1.0404788
d21b_1,d21b,2015-03-29,2015-03-30,-66.3325,84.6389,-66.3279,84.5181,-66.336975,84.5435,1.5176666,5.416893
d21b_1,d21b,2015-03-30,2015-03-31,-66.3279,84.5181,-66.3458,84.342,-66.32496,84.447205,5.2363186,8.106917
d21b_1,d21b,2015-03-31,2015-04-01,-66.3458,84.342,-66.4243,84.0756,-66.35512,84.20721,9.671203,14.731071
d21b_1,d21b,2015-04-01,2015-04-02,-66.4243,84.0756,-66.445,83.8239,-66.47169,83.85792,3.3298235,11.423769
d21b_1,d21b,2015-04-02,2015-04-03,-66.445,83.8239,-66.4506,83.843,-66.46996,83.59487,11.227773,1.0523356
d21b_1,d21b,2015-04-03,2015-04-04,-66.4506,83.843,-66.4434,83.8695,-66.46746,83.69241,8.308467,1.4237027
d21b_1,d21b,2015-04-04,2015-04-05,-66.4434,83.8695,-66.4434,83.8695,-66.43929,83.81934,2.2753363,0.0
d21b_1,d21b,2015-04-05,2015-04-06,-66.4434,83.8695,-66.4434,83.8695,-66.44542,83.81315,2.5141754,0.0
d21b_1,d21b,2015-04-06,2015-04-07,-66.4434,83.8695,-66.4464,83.7469,-66.44819,83.83317,3.8381355,5.4580674
d21b_1,d21b,2015-04-07,2015-04-08,-66.4464,83.7469,-66.4464,83.7469,-66.45023,83.678925,3.0502234,0.0
d21b_1,d21b,2015-04-08,2015-04-09,-66.4464,83.7469,-66.4977,83.9769,-66.445114,83.72964,12.436594,11.694815
d21b_1,d21b,2015-04-09,2015-04-11,-66.4977,83.9769,-66.4977,83.9769,-66.49631,83.968704,0.39530742,0.0
d21b_1,d21b,2015-04-11,2015-04-12,-66.4977,83.9769,-66.4977,83.9769,-66.49653,83.97217,0.2471086,0.0
d21b_1,d21b,2015-04-12,2015-04-13,-66.4977,83.9769,-66.4977,83.9769,-66.49642,83.97304,0.2229188,0.0
d21b_1,d21b,2015-04-13,2015-04-14,-66.4977,83.9769,-66.4977,83.9769,-66.49687,83.97227,0.2252935,0.0
d21b_1,d21b,2015-04-14,2015-04-15,-66.4977,83.9769,-66.4977,83.9769,-66.497665,83.97252,0.19424377,0.0
d21b_1,d21b,2015-04-15,2015-04-16,-66.4977,83.9769,-66.4977,83.9769,-66.49871,83.972984,0.20635869,0.0
d21b_1,d21b,2015-04-16,2015-04-17,-66.4977,83.9769,-66.4977,83.9769,-66.49842,83.97276,0.19995216,0.0
d21b_1,d21b,2015-04-17,2015-04-18,-66.4977,83.9769,-66.4977,83.9769,-66.49883,83.973526,0.19509731,0.0
d21b_1,d21b,2015-04-18,2015-04-19,-66.4977,83.9769,-66.4977,83.9769,-66.49883,83.973526,0.19509731,0.0
d21b_1,d21b,2015-04-19,2015-04-20,-66.4977,83.9769,-66.5858,84.007,-66.49883,83.973526,9.783378,9.886045
d21b_1,d21b,2015-04-20,2015-04-21,-66.5858,84.007,-66.5595,83.8586,-66.58561,84.00512,7.0983696,7.1830845
d21b_1,d21b,2015-04-21,2015-04-22,-66.5595,83.8586,-66.5375,83.8094,-66.560936,83.849434,3.1515236,3.2752573
d21b_1,d21b,2015-04-22,2015-04-23,-66.5375,83.8094,-66.5375,83.8094,-66.5346,83.795715,0.68624127,0.0
d21b_1,d21b,2015-04-23,2015-04-24,-66.5375,83.8094,-66.549,83.6179,-66.53796,83.80211,8.245574,8.572459
d21b_1,d21b,2015-04-24,2015-04-25,-66.549,83.6179,-66.549,83.6179,-66.54705,83.59696,0.95157117,0.0
d21b_1,d21b,2015-04-25,2015-04-26,-66.549,83.6179,-66.549,83.6179,-66.547585,83.57236,2.0214558,0.0
d21b_1,d21b,2015-04-26,2015-04-27,-66.549,83.6179,-66.5696,83.6348,-66.5472,83.59357,3.0875542,2.4095902
d21b_1,d21b,2015-04-27,2015-04-28,-66.5696,83.6348,-66.5465,83.5633,-66.56876,83.611465,3.2664478,4.075022
d21b_1,d21b,2015-04-28,2015-04-29,-66.5465,83.5633,-66.5273,83.5801,-66.5455,83.55524,2.3040228,2.2607636
d21b_1,d21b,2015-04-29,2015-04-30,-66.5273,83.5801,-66.5245,83.5144,-66.525795,83.57316,2.6067936,2.9268432
d21b_1,d21b,2015-04-30,2015-05-01,-66.5245,83.5144,-66.5396,83.4104,-66.52287,83.506165,4.6304097,4.9014935
d21b_1,d21b,2015-05-01,2015-05-02,-66.5396,83.4104,-66.4998,83.4111,-66.53878,83.38889,4.4446564,4.42486
d21b_1,d21b,2015-05-02,2015-05-03,-66.4998,83.4111,-66.5439,83.2873,-66.49453,83.39644,7.3154445,7.356677
d21b_1,d21b,2015-05-03,2015-05-04,-66.5439,83.2873,-66.5439,83.2873,-66.544815,83.24702,1.7858361,0.0
d21b_1,d21b,2015-05-04,2015-05-05,-66.5439,83.2873,-66.5439,83.2873,-66.54217,83.234505,2.3447344,0.0
d21b_1,d21b,2015-05-05,2015-05-06,-66.5439,83.2873,-66.5439,83.2873,-66.54379,83.27503,0.543115,0.0
d21b_1,d21b,2015-05-06,2015-05-07,-66.5439,83.2873,-66.5439,83.2873,-66.54315,83.28077,0.30068162,0.0
d21b_1,d21b,2015-05-07,2015-05-08,-66.5439,83.2873,-66.5001,83.3116,-66.54383,83.281975,5.0362144,4.987365
d21b_1,d21b,2015-05-08,2015-05-09,-66.5001,83.3116,-66.4589,83.2794,-66.49873,83.30593,4.5830727,4.7988176
d21b_1,d21b,2015-05-09,2015-05-10,-66.4589,83.2794,-66.4589,83.2794,-66.45488,83.26999,0.61234474,0.0
d21b_1,d21b,2015-05-10,2015-05-11,-66.4589,83.2794,-66.4589,83.2794,-66.455666,83.27325,0.45208025,0.0
d21b_1,d21b,2015-05-11,2015-05-12,-66.4589,83.2794,-66.4752,83.2525,-66.45528,83.27376,2.4080575,2.1703174
d21b_1,d21b,2015-05-12,2015-05-13,-66.4752,83.2525,-66.4441,83.2287,-66.47187,83.24799,3.2047582,3.615911
d21b_1,d21b,2015-05-13,2015-05-14,-66.4441,83.2287,-66.406,83.2621,-66.437965,83.21785,4.0635815,4.4899936
d21b_1,d21b,2015-05-14,2015-05-15,-66.406,83.2621,-66.406,83.2621,-66.40117,83.25336,0.6631531,0.0
d21b_1,d21b,2015-05-15,2015-05-16,-66.406,83.2621,-66.4211,83.3681,-66.402596,83.25524,5.426987,5.006375
d21b_1,d21b,2015-05-16,2015-05-17,-66.4211,83.3681,-66.4033,83.4169,-66.416534,83.36295,2.8159184,2.9379659
d21b_1,d21b,2015-05-17,2015-05-18,-66.4033,83.4169,-66.4033,83.4169,-66.40021,83.41421,0.36361742,0.0
d21b_1,d21b,2015-05-18,2015-05-19,-66.4033,83.4169,-66.4062,83.2616,-66.40109,83.41473,6.8394227,6.9198256
d21b_1,d21b,2015-05-19,2015-05-20,-66.4062,83.2616,-66.3971,83.1478,-66.39689,83.229645,3.6441345,5.165561
d21b_1,d21b,2015-05-20,2015-05-21,-66.3971,83.1478,-66.388,83.0909,-66.389404,83.094025,0.20949005,2.7285333
d21b_1,d21b,2015-05-21,2015-05-22,-66.388,83.0909,-66.388,83.0909,-66.38342,83.05823,1.5415595,0.0
d21b_1,d21b,2015-05-22,2015-05-23,-66.388,83.0909,-66.388,83.0909,-66.38708,83.07055,0.91204315,0.0
d21b_1,d21b,2015-05-23,2015-05-24,-66.388,83.0909,-66.359,83.1109,-66.386154,83.07241,3.4722385,3.3449872
d21b_1,d21b,2015-05-24,2015-05-25,-66.359,83.1109,-66.3132,83.1907,-66.35509,83.10089,6.1451783,6.214712
d21b_1,d21b,2015-05-25,2015-05-26,-66.3132,83.1907,-66.242,83.3372,-66.29653,83.19343,8.841266,10.278029
d21b_1,d21b,2015-05-26,2015-05-27,-66.242,83.3372,-66.2397,83.3681,-66.20152,83.38123,4.286134,1.4079294
d21b_1,d21b,2015-05-27,2015-05-28,-66.2397,83.3681,-66.2368,83.3064,-66.22518,83.384,3.7102687,2.7834985
d21b_1,d21b,2015-05-28,2015-05-29,-66.2368,83.3064,-66.2748,83.1134,-66.21844,83.28586,9.946909,9.618854
d21b_1,d21b,2015-05-29,2015-05-30,-66.2748,83.1134,-66.3198,82.8396,-66.282364,83.007675,8.588051,13.222113
d21b_1,d21b,2015-05-30,2015-05-31,-66.3198,82.8396,-66.3345,82.8675,-66.34633,82.622284,11.020923,2.0555909
d21b_1,d21b,2015-05-31,2015-06-01,-66.3345,82.8675,-66.382,82.6849,-66.351616,82.756966,4.662311,9.705284
d21b_1,d21b,2015-06-01,2015-06-02,-66.382,82.6849,-66.3376,82.6688,-66.411934,82.54028,10.055625,4.9893036
d21b_1,d21b,2015-06-02,2015-06-03,-66.3376,82.6688,-66.3256,82.6935,-66.339745,82.585594,5.0667205,1.7308834
d21b_1,d21b,2015-06-03,2015-06-04,-66.3256,82.6935,-66.3246,82.6729,-66.31984,82.6321,1.8970326,0.9264217
d21b_1,d21b,2015-06-04,2015-06-05,-66.3246,82.6729,-66.2404,82.5121,-66.32094,82.625786,10.298099,11.805558
d21b_1,d21b,2015-06-05,2015-06-06,-66.2404,82.5121,-66.2681,82.536,-66.223854,82.44536,6.378256,3.2596614
d21b_1,d21b,2015-06-06,2015-06-07,-66.2681,82.536,-66.2847,82.4754,-66.263756,82.523094,3.1583338,3.2800336
d21b_1,d21b,2015-06-07,2015-06-08,-66.2847,82.4754,-66.2847,82.4754,-66.28175,82.44757,1.287092,0.0
d21b_1,d21b,2015-06-08,2015-06-09,-66.2847,82.4754,-66.2513,82.4097,-66.28263,82.455284,4.0371475,4.736941
d21b_1,d21b,2015-06-09,2015-06-10,-66.2513,82.4097,-66.2069,82.3259,-66.2458,82.3908,5.212045,6.2030735
d21b_1,d21b,2015-06-10,2015-06-11,-66.2069,82.3259,-66.2835,82.2675,-66.1963,82.29098,9.753953,8.910173
d21b_1,d21b,2015-06-11,2015-06-12,-66.2835,82.2675,-66.2835,82.2675,-66.281746,82.23313,1.5495763,0.0
d21b_1,d21b,2015-06-12,2015-06-13,-66.2835,82.2675,-66.2835,82.2675,-66.28124,82.245026,1.0362251,0.0
d21b_1,d21b,2015-06-13,2015-06-14,-66.2835,82.2675,-66.2195,82.3768,-66.28086,82.25957,8.609255,8.637668
d21b_1,d21b,2015-06-14,2015-06-15,-66.2195,82.3768,-66.2195,82.3768,-66.215546,82.36903,0.5609485,0.0
d21b_1,d21b,2015-06-15,2015-06-16,-66.2195,82.3768,-66.2195,82.3768,-66.217636,82.369705,0.37933412,0.0
d21b_1,d21b,2015-06-16,2015-06-17,-66.2195,82.3768,-66.2571,82.3311,-66.21888,82.371315,4.6162305,4.6560965
d21b_1,d21b,2015-06-17,2015-06-18,-66.2571,82.3311,-66.2086,82.3585,-66.25514,82.32657,5.3693013,5.5310817
d21b_1,d21b,2015-06-18,2015-06-19,-66.2086,82.3585,-66.2586,82.1767,-66.204216,82.35034,9.855362,9.863065
d21b_1,d21b,2015-06-19,2015-06-21,-66.2586,82.1767,-66.2586,82.1767,-66.25747,82.14328,1.5013434,0.0
d21b_1,d21b,2015-06-21,2015-06-22,-66.2586,82.1767,-66.2586,82.1767,-66.25872,82.13302,1.9554399,0.0
d21b_1,d21b,2015-06-22,2015-06-24,-66.2586,82.1767,-66.2586,82.1767,-66.2588,82.17078,0.2659585,0.0
d21b_1,d21b,2015-06-24,2015-06-25,-66.2586,82.1767,-66.2586,82.1767,-66.2589,82.17118,0.24919297,0.0
d21b_1,d21b,2015-06-25,2015-06-26,-66.2586,82.1767,-66.2586,82.1767,-66.25874,82.1715,0.23314382,0.0
d21b_1,d21b,2015-06-26,2015-06-27,-66.2586,82.1767,-66.2586,82.1767,-66.25856,82.17199,0.2107883,0.0
d21b_1,d21b,2015-06-27,2015-06-28,-66.2586,82.1767,-66.2586,82.1767,-66.25879,82.17199,0.2118083,0.0
d21b_1,d21b,2015-06-28,2015-06-29,-66.2586,82.1767,-66.2586,82.1767,-66.25971,82.17337,0.19365141,0.0
d21b_1,d21b,2015-06-29,2015-07-01,-66.2586,82.1767,-66.2586,82.1767,-66.25971,82.17337,0.19365141,0.0
d21b_1,d21b,2015-07-01,2015-07-02,-66.2586,82.1767,-66.2487,82.1806,-66.25971,82.17337,1.2663957,1.1143048
