latitude,longitude,sic,risk,risk_class
-69.89565,-162.86511,0.9905657,0.9905657,3
-70.05172,-164.41347,0.99087536,0.99087536,3
-70.19285,-165.98633,0.9909099,0.9909099,3
-70.319725,-167.58023,0.99080455,0.99080455,3
-70.43092,-169.19467,0.9905021,0.9905021,3
-70.52726,-170.82607,0.9913049,0.9913049,3
-70.60753,-172.47302,0.9742464,0.9742464,3
-70.67233,-174.13226,0.8216414,0.8216414,3
-70.72083,-175.80164,0.92198473,0.92198473,3
-70.7534,-177.47809,0.98735785,0.98735785,3
-70.76964,-179.15887,0.9866658,0.9866658,3
-70.76964,179.15887,0.9660661,0.9660661,3
-70.7534,177.47809,0.93532634,0.93532634,3
-70.72083,175.80164,0.9068474,0.9068474,3
-70.67233,174.13226,0.9006411,0.9006411,3
-70.60753,172.47302,0.91061735,0.91061735,3
-70.52726,170.82607,0.94699836,0.94699836,3
-70.43092,169.19467,0.98760974,0.98760974,3
-70.319725,167.58023,0.9841585,0.9841585,3
-70.19285,165.98633,0.98569506,0.98569506,3
-70.05172,164.41347,0.9865254,0.9865254,3
-69.89565,162.86511,0.98309636,0.98309636,3
-69.72591,161.34143,0.9654755,0.9654755,3
-69.54213,159.84521,0.5149113,0.5149113,2
-69.345276,158.37665,0.34567925,0.34567925,1
-69.135376,156.93768,0.1509746,0.1509746,1
-68.91309,155.52861,0.5205976,0.5205976,2
-68.67875,154.15047,0.038590554,0.038590554,0
-68.432755,152.80377,0.35940936,0.35940936,1
-68.17569,151.48859,0.9591324,0.9591324,3
-67.90774,150.20581,0.9743172,0.9743172,3
-67.629684,148.95451,0.8724456,0.8724456,3
-67.341515,147.73598,0.6593843,0.6593843,2
-67.044174,146.54843,0.71502805,0.71502805,3
-66.73749,145.39355,0.75723225,0.75723225,3
-66.422485,144.26881,0.9617645,0.9617645,3
-66.098946,143.17615,0.8488137,0.8488137,3
-65.76781,142.11281,0.82386714,0.82386714,3
-65.429,141.08012,0.92845106,0.92845106,3
-65.08325,140.076,0.9505194,0.9505194,3
-64.73062,139.10097,0.93305826,0.93305826,3
-64.371666,138.15352,0.9175838,0.9175838,3
-64.00658,137.2335,0.9129549,0.9129549,3
-63.635735,136.33997,0.88794094,0.88794094,3
-63.25943,135.47218,0.76522934,0.76522934,3
-62.877922,134.6297,0.58439994,0.58439994,2
-62.491577,133.81126,0.165482,0.165482,1
-62.100525,133.0169,0.0075564403,0.0075564403,0
-61.7052,132.24496,0.0023903637,0.0023903637,0
-61.30565,131.49588,0.0018467974,0.0018467974,0
-60.902336,130.76758,0.0014185477,0.0014185477,0
-60.495224,130.06091,0.0011172652,0.0011172652,0
-60.0848,129.37369,0.0008979633,0.0008979633,0
-59.671032,128.7066,0.00073796604,0.00073796604,0
-59.25432,128.05783,0.0006646152,0.0006646152,0
-58.834698,127.42772,0.0006360648,0.0006360648,0
-58.41246,126.81489,0.00062987563,0.00062987563,0
-57.98771,126.219284,0.0006345541,0.0006345541,0
-57.560654,125.64001,0.00063744694,0.00063744694,0
-57.13143,125.07666,0.00063801644,0.00063801644,0
-56.700195,124.52868,0.0006382394,0.0006382394,0
-56.267113,123.99542,0.00063832,0.00063832,0
-55.83229,123.476654,0.00063835375,0.00063835375,0
-55.395897,122.97148,0.0006383677,0.0006383677,0
-54.95801,122.479965,0.00063837046,0.00063837046,0
-54.51882,122.001,0.00063837075,0.00063837075,0
-54.078377,121.534904,0.00063837075,0.00063837075,0
-53.636856,121.080444,0.00063837104,0.00063837104,0
-53.194305,120.638054,0.0006384559,0.0006384559,0
-52.75088,120.206535,0.0006364523,0.0006364523,0
-52.306633,119.78622,0.00063851406,0.00063851406,0
-51.861702,119.376144,0.00061591144,0.00061591144,0
-51.416153,118.976425,0.00058596703,0.00058596703,0
-50.970078,118.58641,0.0006016315,0.0006016315,0
-50.523563,118.20596,0.00078726263,0.00078726263,0
-50.269096,-118.937164,0.0012575969,0.0012575969,0
-50.711792,-119.32388,0.0009086667,0.0009086667,0
-51.153973,-119.72017,0.00062122586,0.00062122586,0
-51.59556,-120.126175,0.00063243276,0.00063243276,0
-52.03644,-120.542534,0.0006374557,0.0006374557,0
-52.476555,-120.96917,0.0006379955,0.0006379955,0
-52.91577,-121.40695,0.0006383699,0.0006383699,0
-53.35403,-121.8556,0.00063837104,0.00063837104,0
-53.791172,-122.31629,0.00063837104,0.00063837104,0
-54.227154,-122.78857,0.00063837104,0.00063837104,0
-54.66179,-123.27366,0.00063837104,0.00063837104,0
-55.095028,-123.77124,0.00063837104,0.00063837104,0
-55.52668,-124.282394,0.00063837104,0.00063837104,0
-55.956688,-124.80703,0.00063837104,0.00063837104,0
-56.384853,-125.34604,0.00063837104,0.00063837104,0
-56.811066,-125.89962,0.00063837104,0.00063837104,0
-57.235172,-126.46843,0.00063837104,0.00063837104,0
-57.65702,-127.05296,0.00063837104,0.00063837104,0
-58.076466,-127.65361,0.00063837774,0.00063837774,0
-58.493286,-128.27126,0.00063832605,0.00063832605,0
-58.9074,-128.90593,0.00063710863,0.00063710863,0
-59.3185,-129.55894,0.00063858833,0.00063858833,0
-59.726555,-130.22993,0.0006276931,0.0006276931,0
-60.131172,-130.92068,0.0006362976,0.0006362976,0
-60.53238,-131.63048,0.0008228547,0.0008228547,0
-60.92968,-132.36142,0.00468194,0.00468194,0
-61.323135,-133.11267,0.2556897,0.2556897,1
-61.712254,-133.88622,0.53659964,0.53659964,2
-62.09702,-134.68153,0.693136,0.693136,2
-62.476986,-135.50026,0.7931531,0.7931531,3
-62.852036,-136.34233,0.8751273,0.8751273,3
-63.221786,-137.2089,0.9547738,0.9547738,3
-63.58601,-138.10033,0.97783774,0.97783774,3
-63.94441,-139.0173,0.9745978,0.9745978,3
-64.296616,-139.96071,0.981687,0.981687,3
-64.64243,-140.9306,0.9894544,0.9894544,3
-64.98133,-141.9284,0.9913073,0.9913073,3
-65.31326,-142.95352,0.9912999,0.9912999,3
-65.637474,-144.00789,0.99073035,0.99073035,3
-65.95412,-145.09026,0.9901659,0.9901659,3
-66.26221,-146.20306,0.9893461,0.9893461,3
-66.562,-147.34448,0.9886929,0.9886929,3
-66.8525,-148.51683,0.9900564,0.9900564,3
-67.13386,-149.71841,0.9910971,0.9910971,3
-67.40521,-150.95088,0.9913483,0.9913483,3
-67.66654,-152.21295,0.9912202,0.9912202,3
-67.917114,-153.50539,0.99130076,0.99130076,3
-68.15675,-154.82733,0.99145013,0.99145013,3
-68.38493,-156.17863,0.99148166,0.99148166,3
-68.60124,-157.55875,0.99116325,0.99116325,3
-68.80539,-158.96664,0.99141085,0.99141085,3
-68.99674,-160.40201,0.99142855,0.99142855,3
-69.17529,-161.86296,0.9914255,0.9914255,3
-69.34016,-163.3493,0.9913536,0.9913536,3
-69.49165,-164.8584,0.99142635,0.99142635,3
-69.62859,-166.39005,0.9912089,0.9912089,3
-69.751656,-167.94104,0.99134713,0.99134713,3
-69.85947,-169.51088,0.9912486,0.9912486,3
-69.95285,-171.09625,0.99127567,0.99127567,3
-70.03063,-172.69589,0.98858845,0.98858845,3
-70.09341,-174.3068,0.9846503,0.9846503,3
-70.140396,-175.9269,0.9867115,0.9867115,3
-70.17194,-177.5535,0.9893554,0.9893554,3
-70.18765,-179.18405,0.9893092,0.9893092,3
-70.18765,179.18405,0.98620284,0.98620284,3
-70.17194,177.5535,0.9660127,0.9660127,3
-70.140396,175.9269,0.93644315,0.93644315,3
-70.09341,174.3068,0.9125745,0.9125745,3
-70.03063,172.69589,0.9184585,0.9184585,3
-69.95285,171.09625,0.92867327,0.92867327,3
-69.85947,169.51088,0.9507601,0.9507601,3
-69.751656,167.94104,0.9799042,0.9799042,3
-69.62859,166.39005,0.98763615,0.98763615,3
-69.49165,164.8584,0.98858076,0.98858076,3
-69.34016,163.3493,0.99060845,0.99060845,3
-69.17529,161.86296,0.9894825,0.9894825,3
-68.99674,160.40201,0.98382425,0.98382425,3
-68.80539,158.96664,0.97307456,0.97307456,3
-68.60124,157.55875,0.9804205,0.9804205,3
-68.38493,156.17863,0.9822711,0.9822711,3
-68.15675,154.82733,0.9813472,0.9813472,3
-67.917114,153.50539,0.9828572,0.9828572,3
-67.66654,152.21295,0.9866123,0.9866123,3
-67.40521,150.95088,0.98908347,0.98908347,3
-67.13386,149.71841,0.9505494,0.9505494,3
-66.8525,148.51683,0.7064727,0.7064727,3
-66.562,147.34448,0.73435444,0.73435444,3
-66.26221,146.20306,0.81682634,0.81682634,3
-65.95412,145.09026,0.97375125,0.97375125,3
-65.637474,144.00789,0.9738133,0.9738133,3
-65.31326,142.95352,0.9241247,0.9241247,3
-64.98133,141.9284,0.930847,0.930847,3
-64.64243,140.9306,0.92282015,0.92282015,3
-64.296616,139.96071,0.899079,0.899079,3
-63.94441,139.0173,0.8958631,0.8958631,3
-63.58601,138.10033,0.896555,0.896555,3
-63.221786,137.2089,0.88301426,0.88301426,3
-62.852036,136.34233,0.8073876,0.8073876,3
-62.476986,135.50026,0.5871129,0.5871129,2
-62.09702,134.68153,0.08109382,0.08109382,0
-61.712254,133.88622,0.0049044723,0.0049044723,0
-61.323135,133.11267,0.0015259165,0.0015259165,0
-60.92968,132.36142,0.0008050412,0.0008050412,0
-60.53238,131.63048,0.00071614503,0.00071614503,0
-60.131172,130.92068,0.0006700538,0.0006700538,0
-59.726555,130.22993,0.0006507241,0.0006507241,0
-59.3185,129.55894,0.00063524087,0.00063524087,0
-58.9074,128.90593,0.00063647534,0.00063647534,0
-58.493286,128.27126,0.00063633616,0.00063633616,0
-58.076466,127.65361,0.00063609023,0.00063609023,0
-57.65702,127.05296,0.00063687796,0.00063687796,0
-57.235172,126.46843,0.00063779607,0.00063779607,0
-56.811066,125.89962,0.0006381797,0.0006381797,0
-56.384853,125.34604,0.0006383242,0.0006383242,0
-55.956688,124.80703,0.0006383634,0.0006383634,0
-55.52668,124.282394,0.000638368,0.000638368,0
-55.095028,123.77124,0.00063837075,0.00063837075,0
-54.66179,123.27366,0.00063837104,0.00063837104,0
-54.227154,122.78857,0.00063837104,0.00063837104,0
-53.791172,122.31629,0.00063837104,0.00063837104,0
-53.35403,121.8556,0.00063837104,0.00063837104,0
-52.91577,121.40695,0.0006384559,0.0006384559,0
-52.476555,120.96917,0.0006364523,0.0006364523,0
-52.03644,120.542534,0.00063851406,0.00063851406,0
-51.59556,120.126175,0.00061591144,0.00061591144,0
-51.153973,119.72017,0.00058596703,0.00058596703,0
-50.711792,119.32388,0.0006016315,0.0006016315,0
-50.269096,118.937164,0.00078726263,0.00078726263,0
-50.00908,-119.6581,0.0012575969,0.0012575969,0
-50.44792,-120.05073,0.0009086667,0.0009086667,0
-50.88617,-120.45295,0.00062122586,0.00062122586,0
-51.323753,-120.86488,0.00063243276,0.00063243276,0
-51.76055,-121.287155,0.0006374557,0.0006374557,0
-52.196518,-121.71967,0.0006379955,0.0006379955,0
-52.631485,-122.16334,0.0006383699,0.0006383699,0
-53.065437,-122.61781,0.00063837104,0.00063837104,0
-53.49817,-123.084305,0.00063837104,0.00063837104,0
-53.929672,-123.5623,0.00063837104,0.00063837104,0
-54.359726,-124.05305,0.00063837104,0.00063837104,0
-54.78831,-124.5562,0.00063837104,0.00063837104,0
-55.215218,-125.07281,0.00063837104,0.00063837104,0
-55.64038,-125.6028,0.00063837104,0.00063837104,0
-56.063614,-126.14702,0.00063837104,0.00063837104,0
-56.484818,-126.70565,0.00063837104,0.00063837104,0
-56.90381,-127.27932,0.00063837104,0.00063837104,0
-57.32045,-127.868546,0.00063837104,0.00063837104,0
-57.734592,-128.47363,0.00063837535,0.00063837535,0
-58.146027,-129.09546,0.00063837017,0.00063837017,0
-58.55465,-129.73404,0.00063764927,0.00063764927,0
-58.960167,-130.39062,0.00063896884,0.00063896884,0
-59.362556,-131.06487,0.00063343055,0.00063343055,0
-59.7614,-131.75845,0.00065456936,0.00065456936,0
-60.15674,-132.47066,0.0008093621,0.0008093621,0
-60.548088,-133.20352,0.0015632228,0.0015632228,0
-60.935505,-133.9562,0.02155111,0.02155111,0
-61.318497,-134.73059,0.21311152,0.21311152,1
-61.697052,-135.52618,0.51065177,0.51065177,2
-62.070724,-136.34447,0.7103718,0.7103718,3
-62.439407,-137.18536,0.8385824,0.8385824,3
-62.802723,-138.04996,0.9014515,0.9014515,3
-63.160442,-138.9386,0.91093725,0.91093725,3
-63.512283,-139.85184,0.9371191,0.9371191,3
-63.857876,-140.79051,0.9556515,0.9556515,3
-64.19704,-141.75461,0.98524785,0.98524785,3
-64.52925,-142.74545,0.9902175,0.9902175,3
-64.85448,-143.76245,0.9910007,0.9910007,3
-65.17197,-144.80737,0.98873633,0.98873633,3
-65.48188,-145.87894,0.9792708,0.9792708,3
-65.783264,-146.97946,0.97604203,0.97604203,3
-66.076385,-148.10712,0.9725175,0.9725175,3
-66.36026,-149.26405,0.9794068,0.9794068,3
-66.63507,-150.44862,0.98402125,0.98402125,3
-66.89994,-151.6623,0.9891349,0.9891349,3
-67.1549,-152.90381,0.99039817,0.99039817,3
-67.39925,-154.17381,0.9903094,0.9903094,3
-67.6328,-155.47147,0.99090844,0.99090844,3
-67.855064,-156.79657,0.9909887,0.9909887,3
-68.06565,-158.14853,0.9914051,0.9914051,3
-68.26431,-159.52634,0.9912924,0.9912924,3
-68.45043,-160.92969,0.9915207,0.9915207,3
-68.62402,-162.35677,0.9914607,0.9914607,3
-68.78423,-163.80733,0.99144405,0.99144405,3
-68.93139,-165.27892,0.9915896,0.9915896,3
-69.064354,-166.77133,0.9910999,0.9910999,3
-69.18381,-168.28156,0.9907164,0.9907164,3
-69.28843,-169.80913,0.9907504,0.9907504,3
-69.37901,-171.35097,0.9910294,0.9910294,3
-69.454445,-172.9059,0.9909889,0.9909889,3
-69.51531,-174.47113,0.99111825,0.99111825,3
-69.56087,-176.04486,0.9913061,0.9913061,3
-69.59145,-177.62448,0.9911103,0.9911103,3
-69.60669,-179.20776,0.99092734,0.99092734,3
-69.60669,179.20776,0.99051684,0.99051684,3
-69.59145,177.62448,0.9890155,0.9890155,3
-69.56087,176.04486,0.9847055,0.9847055,3
-69.51531,174.47113,0.96243674,0.96243674,3
-69.454445,172.9059,0.951615,0.951615,3
-69.37901,171.35097,0.9444813,0.9444813,3
-69.28843,169.80913,0.95837504,0.95837504,3
-69.18381,168.28156,0.9659625,0.9659625,3
-69.064354,166.77133,0.9715324,0.9715324,3
-68.93139,165.27892,0.9860195,0.9860195,3
-68.78423,163.80733,0.9879743,0.9879743,3
-68.62402,162.35677,0.98383397,0.98383397,3
-68.45043,160.92969,0.9867757,0.9867757,3
-68.26431,159.52634,0.9838817,0.9838817,3
-68.06565,158.14853,0.9807427,0.9807427,3
-67.855064,156.79657,0.9875729,0.9875729,3
-67.6328,155.47147,0.9894795,0.9894795,3
-67.39925,154.17381,0.9914819,0.9914819,3
-67.1549,152.90381,0.988108,0.988108,3
-66.89994,151.6623,0.9862222,0.9862222,3
-66.63507,150.44862,0.98262066,0.98262066,3
-66.36026,149.26405,0.9164232,0.9164232,3
-66.076385,148.10712,0.8554986,0.8554986,3
-65.783264,146.97946,0.9388053,0.9388053,3
-65.48188,145.87894,0.96414554,0.96414554,3
-65.17197,144.80737,0.9511752,0.9511752,3
-64.85448,143.76245,0.9224104,0.9224104,3
-64.52925,142.74545,0.90814096,0.90814096,3
-64.19704,141.75461,0.86429286,0.86429286,3
-63.857876,140.79051,0.8642541,0.8642541,3
-63.512283,139.85184,0.88731945,0.88731945,3
-63.160442,138.9386,0.8683478,0.8683478,3
-62.802723,138.04996,0.8032284,0.8032284,3
-62.439407,137.18536,0.63540405,0.63540405,2
-62.070724,136.34447,0.4778721,0.4778721,2
-61.697052,135.52618,0.23236974,0.23236974,1
-61.318497,134.73059,0.0080490485,0.0080490485,0
-60.935505,133.9562,0.0012350214,0.0012350214,0
-60.548088,133.20352,0.0007393601,0.0007393601,0
-60.15674,132.47066,0.0006814058,0.0006814058,0
-59.7614,131.75845,0.0006510262,0.0006510262,0
-59.362556,131.06487,0.00063262566,0.00063262566,0
-58.960167,130.39062,0.00063163944,0.00063163944,0
-58.55465,129.73404,0.00063653657,0.00063653657,0
-58.146027,129.09546,0.00063780823,0.00063780823,0
-57.734592,128.47363,0.00063795445,0.00063795445,0
-57.32045,127.868546,0.0006380417,0.0006380417,0
-56.90381,127.27932,0.0006381709,0.0006381709,0
-56.484818,126.70565,0.00063832,0.00063832,0
-56.063614,126.14702,0.0006383598,0.0006383598,0
-55.64038,125.6028,0.00063837017,0.00063837017,0
-55.215218,125.07281,0.00063837075,0.00063837075,0
-54.78831,124.5562,0.00063837075,0.00063837075,0
-54.359726,124.05305,0.00063837104,0.00063837104,0
-53.929672,123.5623,0.00063837104,0.00063837104,0
-53.49817,123.084305,0.00063837104,0.00063837104,0
-53.065437,122.61781,0.00063837104,0.00063837104,0
-52.631485,122.16334,0.0006384559,0.0006384559,0
-52.196518,121.71967,0.0006364523,0.0006364523,0
-51.76055,121.287155,0.00063851406,0.00063851406,0
-51.323753,120.86488,0.00061591144,0.00061591144,0
-50.88617,120.45295,0.00058596703,0.00058596703,0
-50.44792,120.05073,0.0006016315,0.0006016315,0
-50.00908,119.6581,0.00078726263,0.00078726263,0
-49.743717,-120.368835,0.0012575969,0.0012575969,0
-50.178673,-120.76705,0.0009086667,0.0009086667,0
-50.61297,-121.17486,0.00062122586,0.00062122586,0
-51.046516,-121.592354,0.00063243276,0.00063243276,0
-51.479214,-122.02018,0.0006374557,0.0006374557,0
-51.910988,-122.458206,0.0006379955,0.0006379955,0
-52.3417,-122.907364,0.0006383699,0.0006383699,0
-52.771305,-123.367256,0.00063837104,0.00063837104,0
-53.199615,-123.839096,0.00063837104,0.00063837104,0
-53.626614,-124.3224,0.00063837104,0.00063837104,0
-54.052086,-124.818344,0.00063837104,0.00063837104,0
-54.475998,-125.326584,0.00063837104,0.00063837104,0
-54.898148,-125.84819,0.00063837104,0.00063837104,0
-55.318478,-126.383026,0.00063837104,0.00063837104,0
-55.73678,-126.93194,0.00063837104,0.00063837104,0
-56.152966,-127.49511,0.00063837104,0.00063837104,0
-56.566853,-128.07312,0.00063837104,0.00063837104,0
-56.978302,-128.66644,0.00063837104,0.00063837104,0
-57.38716,-129.27539,0.00063837256,0.00063837256,0
-57.79322,-129.90083,0.0006383811,0.0006383811,0
-58.196392,-130.54271,0.0006380286,0.0006380286,0
-58.59636,-131.20226,0.0006387831,0.0006387831,0
-58.993103,-131.8791,0.00063609664,0.00063609664,0
-59.386223,-132.57487,0.0006630376,0.0006630376,0
-59.775764,-133.28886,0.00069975783,0.00069975783,0
-60.16122,-134.02301,0.0007963463,0.0007963463,0
-60.542664,-134.77646,0.0017388603,0.0017388603,0
-60.9196,-135.55101,0.017391123,0.017391123,0
-61.29203,-136.34616,0.32177982,0.32177982,1
-61.659504,-137.16335,0.54526883,0.54526883,2
-62.02192,-138.00244,0.71259546,0.71259546,3
-62.37891,-138.86443,0.80708647,0.80708647,3
-62.730247,-139.7496,0.8470829,0.8470829,3
-63.075657,-140.6585,0.91601783,0.91601783,3
-63.414776,-141.59183,0.95470977,0.95470977,3
-63.747437,-142.54959,0.98635614,0.98635614,3
-64.07312,-143.53299,0.9856947,0.9856947,3
-64.391785,-144.54135,0.9857497,0.9857497,3
-64.70275,-145.5764,0.9793464,0.9793464,3
-65.006134,-146.63681,0.97502905,0.97502905,3
-65.30101,-147.72476,0.97654414,0.97654414,3
-65.58767,-148.83847,0.9792007,0.9792007,3
-65.865135,-149.97987,0.9693552,0.9693552,3
-66.133606,-151.1474,0.9312112,0.9312112,3
-66.39224,-152.34236,0.9450546,0.9450546,3
-66.64107,-153.56354,0.97488517,0.97488517,3
-66.879425,-154.8115,0.9731833,0.9731833,3
-67.107124,-156.08536,0.98389083,0.98389083,3
-67.32372,-157.38487,0.98588145,0.98588145,3
-67.52885,-158.70949,0.9904642,0.9904642,3
-67.72227,-160.0582,0.98645675,0.98645675,3
-67.90338,-161.43066,0.9881639,0.9881639,3
-68.07225,-162.82516,0.98507196,0.98507196,3
-68.22802,-164.24142,0.98779964,0.98779964,3
-68.371056,-165.67719,0.9899075,0.9899075,3
-68.500244,-167.13217,0.9904882,0.9904882,3
-68.61627,-168.6036,0.98937464,0.98937464,3
-68.717865,-170.09103,0.98750466,0.98750466,3
-68.8058,-171.59161,0.98973936,0.98973936,3
-68.87901,-173.10422,0.99159396,0.99159396,3
-68.93808,-174.6263,0.9911806,0.9911806,3
-68.98228,-176.15617,0.9911543,0.9911543,3
-69.01195,-177.69148,0.99125165,0.99125165,3
-69.026726,-179.23012,0.9911015,0.9911015,3
-69.026726,179.23012,0.99103373,0.99103373,3
-69.01195,177.69148,0.99100834,0.99100834,3
-68.98228,176.15617,0.99035674,0.99035674,3
-68.93808,174.6263,0.98899394,0.98899394,3
-68.87901,173.10422,0.9865241,0.9865241,3
-68.8058,171.59161,0.9816877,0.9816877,3
-68.717865,170.09103,0.97549146,0.97549146,3
-68.61627,168.6036,0.97987515,0.97987515,3
-68.500244,167.13217,0.9811835,0.9811835,3
-68.371056,165.67719,0.9814844,0.9814844,3
-68.22802,164.24142,0.9817218,0.9817218,3
-68.07225,162.82516,0.9809063,0.9809063,3
-67.90338,161.43066,0.984574,0.984574,3
-67.72227,160.0582,0.98621017,0.98621017,3
-67.52885,158.70949,0.9828971,0.9828971,3
-67.32372,157.38487,0.9808303,0.9808303,3
-67.107124,156.08536,0.9832343,0.9832343,3
-66.879425,154.8115,0.98492604,0.98492604,3
-66.64107,153.56354,0.98310226,0.98310226,3
-66.39224,152.34236,0.9856749,0.9856749,3
-66.133606,151.1474,0.9867654,0.9867654,3
-65.865135,149.97987,0.97939634,0.97939634,3
-65.58767,148.83847,0.97808576,0.97808576,3
-65.30101,147.72476,0.97778666,0.97778666,3
-65.006134,146.63681,0.9428783,0.9428783,3
-64.70275,145.5764,0.89302593,0.89302593,3
-64.391785,144.54135,0.8511337,0.8511337,3
-64.07312,143.53299,0.83927613,0.83927613,3
-63.747437,142.54959,0.81871676,0.81871676,3
-63.414776,141.59183,0.8257499,0.8257499,3
-63.075657,140.6585,0.8474567,0.8474567,3
-62.730247,139.7496,0.70522434,0.70522434,3
-62.37891,138.86443,0.6368625,0.6368625,2
-62.02192,138.00244,0.5273447,0.5273447,2
-61.659504,137.16335,0.13432619,0.13432619,0
-61.29203,136.34616,0.011019222,0.011019222,0
-60.9196,135.55101,0.0029459707,0.0029459707,0
-60.542664,134.77646,0.0009555836,0.0009555836,0
-60.16122,134.02301,0.0007027983,0.0007027983,0
-59.775764,133.28886,0.00064896484,0.00064896484,0
-59.386223,132.57487,0.00063886255,0.00063886255,0
-58.993103,131.8791,0.00063683395,0.00063683395,0
-58.59636,131.20226,0.0006365491,0.0006365491,0
-58.196392,130.54271,0.0006376049,0.0006376049,0
-57.79322,129.90083,0.0006381019,0.0006381019,0
-57.38716,129.27539,0.0006382576,0.0006382576,0
-56.978302,128.66644,0.0006383093,0.0006383093,0
-56.566853,128.07312,0.00063833914,0.00063833914,0
-56.152966,127.49511,0.0006383592,0.0006383592,0
-55.73678,126.93194,0.00063837017,0.00063837017,0
-55.318478,126.383026,0.00063837104,0.00063837104,0
-54.898148,125.84819,0.00063837104,0.00063837104,0
-54.475998,125.326584,0.00063837104,0.00063837104,0
-54.052086,124.818344,0.00063837104,0.00063837104,0
-53.626614,124.3224,0.00063837104,0.00063837104,0
-53.199615,123.839096,0.00063837104,0.00063837104,0
-52.771305,123.367256,0.00063837104,0.00063837104,0
-52.3417,122.907364,0.0006384559,0.0006384559,0
-51.910988,122.458206,0.0006364523,0.0006364523,0
-51.479214,122.02018,0.00063851406,0.00063851406,0
-51.046516,121.592354,0.00061591144,0.00061591144,0
-50.61297,121.17486,0.00058596703,0.00058596703,0
-50.178673,120.76705,0.0006016315,0.0006016315,0
-49.743717,120.368835,0.00078726263,0.00078726263,0
-49.47326,-121.069565,0.0012575969,0.0012575969,0
-49.9043,-121.47305,0.0009086667,0.0009086667,0
-50.33461,-121.886116,0.00062122586,0.00062122586,0
-50.764107,-122.30885,0.00063243276,0.00063243276,0
-51.19267,-122.74187,0.0006374557,0.0006374557,0
-51.62024,-123.18504,0.0006379955,0.0006379955,0
-52.04667,-123.63928,0.0006383699,0.0006383699,0
-52.471924,-124.104225,0.00063837104,0.00063837104,0
-52.895798,-124.58103,0.00063837104,0.00063837104,0
-53.31828,-125.0692,0.00063837104,0.00063837104,0
-53.739155,-125.56992,0.00063837104,0.00063837104,0
-54.158398,-126.08284,0.00063837104,0.00063837104,0
-54.57579,-126.60896,0.00063837104,0.00063837104,0
-54.99127,-127.148186,0.00063837104,0.00063837104,0
-55.404655,-127.70131,0.00063837104,0.00063837104,0
-55.81583,-128.2685,0.00063837104,0.00063837104,0
-56.224632,-128.85033,0.00063837104,0.00063837104,0
-56.630898,-129.44724,0.00063837104,0.00063837104,0
-57.0345,-130.05954,0.000638372,0.000638372,0
-57.43521,-130.688,0.00063837925,0.00063837925,0
-57.832954,-131.33261,0.0006382147,0.0006382147,0
-58.227417,-131.99455,0.00063841185,0.00063841185,0
-58.618572,-132.67345,0.0006381429,0.0006381429,0
-59.006012,-133.37083,0.0006556388,0.0006556388,0
-59.389797,-134.08598,0.00066352624,0.00066352624,0
-59.769424,-134.8208,0.00069178833,0.00069178833,0
-60.144966,-135.57442,0.0010795394,0.0010795394,0
-60.515938,-136.34854,0.0053512016,0.0053512016,0
-60.88232,-137.14268,0.21913795,0.21913795,1
-61.243687,-137.95816,0.56806856,0.56806856,2
-61.59994,-138.79485,0.7407191,0.7407191,3
-61.950714,-139.65364,0.79901206,0.79901206,3
-62.29579,-140.53479,0.86353797,0.86353797,3
-62.6349,-141.4388,0.94876456,0.94876456,3
-62.967678,-142.3663,0.9776258,0.9776258,3
-63.29398,-143.31723,0.98647666,0.98647666,3
-63.61329,-144.29271,0.987143,0.987143,3
-63.925583,-145.29211,0.9867372,0.9867372,3
-64.23018,-146.31691,0.985606,0.985606,3
-64.527214,-147.36592,0.988225,0.988225,3
-64.81577,-148.44107,0.98298335,0.98298335,3
-65.09617,-149.54068,0.9734172,0.9734172,3
-65.367424,-150.6665,0.9748001,0.9748001,3
-65.629776,-151.81705,0.9579935,0.9579935,3
-65.88239,-152.99347,0.9021156,0.9021156,3
-66.12531,-154.19456,0.85964626,0.85964626,3
-66.35789,-155.42085,0.8218944,0.8218944,3
-66.57999,-156.67139,0.8919045,0.8919045,3
-66.79114,-157.94598,0.9648273,0.9648273,3
-66.99103,-159.24403,0.98338586,0.98338586,3
-67.17941,-160.56459,0.9834167,0.9834167,3
-67.35576,-161.90726,0.98590964,0.98590964,3
-67.52011,-163.27042,0.97720873,0.97720873,3
-67.671646,-164.6538,0.98314214,0.98314214,3
-67.81075,-166.05524,0.98070586,0.98070586,3
-67.93636,-167.47447,0.9774789,0.9774789,3
-68.04913,-168.90892,0.972195,0.972195,3
-68.14784,-170.35814,0.97206694,0.97206694,3
-68.23325,-171.8195,0.9716779,0.9716779,3
-68.304375,-173.29196,0.9895957,0.9895957,3
-68.36173,-174.77315,0.9916271,0.9916271,3
-68.404625,-176.2615,0.9914273,0.9914273,3
-68.43343,-177.75485,0.99123716,0.99123716,3
-68.447784,-179.25128,0.9910391,0.9910391,3
-68.447784,179.25128,0.9909636,0.9909636,3
-68.43343,177.75485,0.99059606,0.99059606,3
-68.404625,176.2615,0.9879892,0.9879892,3
-68.36173,174.77315,0.9884172,0.9884172,3
-68.304375,173.29196,0.99000716,0.99000716,3
-68.23325,171.8195,0.9854494,0.9854494,3
-68.14784,170.35814,0.9892741,0.9892741,3
-68.04913,168.90892,0.99000764,0.99000764,3
-67.93636,167.47447,0.9900148,0.9900148,3
